INFO  2019-09-20 18:22:19,331 assertbase.py _setup_log      107 {'platform': 'ide', 'debug_mode': 'info', 'close_ide': False, 'no_assert_capture': False, 'auto_relaunch': False, 'device_desire': {}, 'report_usage': True, 'remote_connect_timeout': 180, 'is_default_config': True, 'outputs': 'G:\\微信小程序\\minium-0.0.2\\minium-0.0.2\\outputs'}
INFO  2019-09-20 18:22:19,332 app.py     navigate_to     106 NavigateTo: /pages/selfservice/orderSelf/historyOrder/historyOrder
INFO  2019-09-20 18:22:24,623 page.py    _get_elements   108 try to find elements: button
INFO  2019-09-20 18:22:24,631 page.py    _get_elements   110 find elements success: [<minium.wechatdriver.element.BaseElement object at 0x0000024534678FD0>, <minium.wechatdriver.element.BaseElement object at 0x0000024534678F28>, <minium.wechatdriver.element.BaseElement object at 0x0000024534678DD8>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B57B8>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B56D8>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B5668>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B5470>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B56A0>, <minium.wechatdriver.element.BaseElement object at 0x00000245346B5940>]
INFO  2019-09-20 18:22:24,893 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,902 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,906 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,907 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,907 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,908 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,909 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,909 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,910 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:22:24,911 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
WARNI 2019-09-20 18:22:26,740 minitest.py capture         99  G:\微信小程序\minium-0.0.2\minium-0.0.2\outputs\test_modal\20190920182219\images\182226.737.jpg not exists
