INFO  2019-09-20 18:32:34,672 assertbase.py _setup_log      107 {'platform': 'ide', 'debug_mode': 'info', 'close_ide': False, 'no_assert_capture': False, 'auto_relaunch': False, 'device_desire': {}, 'report_usage': True, 'remote_connect_timeout': 180, 'is_default_config': True, 'outputs': 'G:\\微信小程序\\minium-0.0.2\\minium-0.0.2\\outputs'}
INFO  2019-09-20 18:32:34,674 app.py     navigate_to     106 NavigateTo: /pages/selfservice/orderSelf/historyOrder/historyOrder
INFO  2019-09-20 18:32:39,904 page.py    _get_elements   108 try to find elements: button
INFO  2019-09-20 18:32:39,915 page.py    _get_elements   110 find elements success: [<minium.wechatdriver.element.BaseElement object at 0x0000025C9AF248D0>, <minium.wechatdriver.element.BaseElement object at 0x0000025C9AF24EB8>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3F98>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3668>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3D68>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3828>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3710>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3D30>, <minium.wechatdriver.element.BaseElement object at 0x0000025CA28C3DD8>]
INFO  2019-09-20 18:32:40,177 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,195 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,197 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,197 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,198 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,198 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,199 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,199 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,201 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:32:40,204 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
WARNI 2019-09-20 18:32:41,965 minitest.py capture         99  G:\微信小程序\minium-0.0.2\minium-0.0.2\outputs\test_modal\20190920183234\images\183241.956.jpg not exists
